-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18438, -0.20405, -0.98185
-0.18438, -0.20405, -0.98185
-0.18438, -0.20405, -0.98185
-0.18438, -0.20405, -0.98185
-0.18438, -0.20405, -0.98185
-0.18438, -0.20405, -0.98185
-0.18429, -0.20344, -0.98185
-0.18429, -0.20344, -0.98185
-0.18429, -0.20344, -0.98185
-0.18429, -0.20344, -0.98185
-0.18429, -0.20344, -0.98185
-0.18429, -0.20344, -0.98185
-0.18429, -0.20344, -0.98185
-0.18376, -0.20351, -0.98178
-0.18376, -0.20351, -0.98178
-0.18376, -0.20351, -0.98178
-0.18314, -0.20297, -0.98170
-0.18314, -0.20297, -0.98170
-0.18261, -0.20304, -0.98163
-0.18208, -0.20311, -0.98155
-0.18208, -0.20311, -0.98155
-0.18154, -0.20318, -0.98147
-0.18154, -0.20318, -0.98147
-0.18093, -0.20264, -0.98140
-0.18039, -0.20271, -0.98132
-0.17986, -0.20278, -0.98125
-0.17986, -0.20278, -0.98125
-0.17924, -0.20223, -0.98117
-0.17871, -0.20231, -0.98109
-0.17822, -0.20237, -0.98047
-0.17769, -0.20244, -0.98040
-0.17707, -0.20190, -0.98032
-0.17654, -0.20197, -0.98024
-0.17601, -0.20204, -0.98016
-0.17539, -0.20149, -0.98008
-0.17486, -0.20156, -0.98001
-0.17379, -0.20170, -0.97985
-0.17330, -0.20177, -0.97923
-0.17269, -0.20122, -0.97915
-0.17215, -0.20129, -0.97907
-0.17154, -0.20074, -0.97899
-0.17100, -0.20081, -0.97891
-0.17043, -0.20025, -0.97829
-0.16937, -0.20039, -0.97812
-0.16875, -0.19984, -0.97804
-0.16822, -0.19991, -0.97796
-0.16773, -0.19998, -0.97734
-0.16712, -0.19942, -0.97726
-0.16658, -0.19949, -0.97718
-0.16601, -0.19893, -0.97655
-0.16548, -0.19900, -0.97647
-0.16433, -0.19852, -0.97630
-0.16384, -0.19858, -0.97568
-0.16323, -0.19803, -0.97560
-0.16274, -0.19809, -0.97497
-0.16160, -0.19760, -0.97480
-0.16103, -0.19704, -0.97418
-0.16049, -0.19711, -0.97409
-0.15939, -0.19661, -0.97338
-0.15878, -0.19606, -0.97330
-0.15829, -0.19612, -0.97267
-0.15719, -0.19562, -0.97196
-0.15658, -0.19506, -0.97187
-0.15548, -0.19456, -0.97116
-0.15499, -0.19463, -0.97053
-0.15389, -0.19413, -0.96981
-0.15336, -0.19419, -0.96973
-0.15280, -0.19363, -0.96910
-0.15170, -0.19313, -0.96838
-0.15113, -0.19256, -0.96775
-0.15065, -0.19262, -0.96712
-0.14955, -0.19211, -0.96640
-0.14899, -0.19154, -0.96577
-0.14842, -0.19097, -0.96514
-0.14733, -0.19047, -0.96442
-0.14685, -0.19053, -0.96379
-0.14628, -0.18996, -0.96315
-0.14519, -0.18945, -0.96243
-0.14463, -0.18888, -0.96180
-0.14407, -0.18830, -0.96117
-0.14310, -0.18842, -0.95990
-0.14254, -0.18785, -0.95927
-0.14198, -0.18727, -0.95864
-0.14094, -0.18675, -0.95737
-0.14038, -0.18618, -0.95673
-0.13983, -0.18560, -0.95610
-0.13886, -0.18572, -0.95483
-0.13823, -0.18450, -0.95420
-0.13780, -0.18455, -0.95302
-0.13677, -0.18403, -0.95175
-0.13621, -0.18345, -0.95111
-0.13571, -0.18287, -0.94994
-0.13462, -0.18235, -0.94921
-0.13359, -0.18183, -0.94793
-0.13309, -0.18124, -0.94675
-0.13201, -0.18072, -0.94602
-0.13151, -0.18013, -0.94484
-0.13049, -0.17960, -0.94357
-0.12999, -0.17901, -0.94239
-0.12891, -0.17849, -0.94165
-0.12842, -0.17790, -0.94047
-0.12740, -0.17737, -0.93920
-0.12637, -0.17683, -0.93792
-0.12588, -0.17624, -0.93674
-0.12486, -0.17571, -0.93546
-0.12377, -0.17453, -0.93418
-0.12289, -0.17463, -0.93236
-0.12233, -0.17339, -0.93118
-0.12132, -0.17285, -0.92989
-0.12031, -0.17232, -0.92861
-0.11929, -0.17178, -0.92733
-0.11835, -0.17123, -0.92550
-0.11734, -0.17069, -0.92422
-0.11633, -0.17015, -0.92293
-0.11539, -0.16960, -0.92110
-0.11438, -0.16905, -0.91982
-0.11397, -0.16844, -0.91809
-0.11297, -0.16790, -0.91680
-0.11197, -0.16670, -0.91498
-0.11044, -0.16621, -0.91358
-0.11004, -0.16559, -0.91186
-0.10858, -0.16509, -0.90992
-0.10811, -0.16449, -0.90873
-0.10666, -0.16398, -0.90679
-0.10574, -0.16342, -0.90496
-0.10482, -0.16286, -0.90313
-0.10390, -0.16230, -0.90129
-0.10291, -0.16175, -0.89999
-0.10200, -0.16118, -0.89816
-0.10109, -0.16062, -0.89632
-0.10018, -0.16005, -0.89448
-0.09874, -0.15954, -0.89254
-0.09784, -0.15897, -0.89070
-0.09687, -0.15775, -0.88886
-0.09604, -0.15783, -0.88702
-0.09521, -0.15726, -0.88464
-0.09432, -0.15668, -0.88280
-0.09343, -0.15611, -0.88095
-0.09201, -0.15559, -0.87900
-0.09112, -0.15502, -0.87716
-0.09024, -0.15444, -0.87531
-0.08943, -0.15386, -0.87293
-0.08803, -0.15333, -0.87097
-0.08715, -0.15275, -0.86912
-0.08627, -0.15217, -0.86728
-0.08548, -0.15159, -0.86489
-0.08462, -0.15100, -0.86304
-0.08383, -0.15042, -0.86066
-0.08297, -0.14983, -0.85881
-0.08164, -0.14996, -0.85684
-0.08087, -0.14936, -0.85445
-0.08001, -0.14878, -0.85260
-0.07925, -0.14818, -0.85021
-0.07787, -0.14765, -0.84824
-0.07708, -0.14772, -0.84639
-0.07632, -0.14712, -0.84400
-0.07495, -0.14658, -0.84202
-0.07420, -0.14598, -0.83963
-0.07352, -0.14604, -0.83724
-0.07268, -0.14545, -0.83539
-0.07132, -0.14491, -0.83341
-0.07059, -0.14430, -0.83101
-0.06991, -0.14436, -0.82862
-0.06856, -0.14382, -0.82664
-0.06780, -0.14388, -0.82478
-0.06655, -0.14332, -0.82226
-0.06589, -0.14338, -0.81986
-0.06518, -0.14278, -0.81747
-0.06390, -0.14289, -0.81548
-0.06309, -0.14229, -0.81362
-0.06192, -0.14239, -0.81109
-0.06122, -0.14178, -0.80870
-0.05995, -0.14189, -0.80670
-0.05915, -0.14129, -0.80484
-0.05800, -0.14139, -0.80231
-0.05726, -0.14145, -0.80044
-0.05605, -0.14088, -0.79791
-0.05532, -0.14095, -0.79605
-0.05412, -0.14038, -0.79351
-0.05339, -0.14044, -0.79164
-0.05278, -0.14049, -0.78924
-0.05154, -0.14060, -0.78724
-0.05087, -0.13998, -0.78484
-0.04963, -0.14009, -0.78283
-0.04892, -0.14015, -0.78096
-0.04780, -0.14024, -0.77842
-0.04709, -0.14030, -0.77655
-0.04645, -0.13968, -0.77414
-0.04522, -0.13979, -0.77213
-0.04411, -0.13988, -0.76959
-0.04342, -0.13994, -0.76771
-0.04272, -0.14000, -0.76584
-0.04035, -0.13952, -0.76128
-0.03967, -0.13958, -0.75940
-0.03858, -0.13967, -0.75685
-0.03790, -0.13973, -0.75497
-0.03669, -0.13983, -0.75295
-0.03488, -0.13930, -0.74852
-0.03369, -0.13940, -0.74649
-0.03196, -0.13955, -0.74205
-0.03077, -0.13965, -0.74002
-0.03005, -0.13903, -0.73814
-0.02887, -0.13912, -0.73611
-0.02782, -0.13921, -0.73355
-0.02716, -0.13927, -0.73167
-0.02599, -0.13937, -0.72963
-0.02494, -0.13945, -0.72707
-0.02372, -0.13887, -0.72503
-0.02255, -0.13897, -0.72299
-0.02139, -0.13907, -0.72095
-0.02036, -0.13915, -0.71838
-0.01972, -0.13920, -0.71649
-0.01857, -0.13930, -0.71445
-0.01736, -0.13871, -0.71240
-0.01634, -0.13880, -0.70983
-0.01519, -0.13889, -0.70778
-0.01399, -0.13830, -0.70573
-0.01285, -0.13840, -0.70368
-0.01223, -0.13845, -0.70179
-0.01123, -0.13853, -0.69921
-0.01010, -0.13862, -0.69715
-0.00891, -0.13803, -0.69510
-0.00778, -0.13812, -0.69304
-0.00665, -0.13822, -0.69098
-0.00567, -0.13830, -0.68840
-0.00455, -0.13839, -0.68634
-0.00337, -0.13779, -0.68428
-0.00226, -0.13788, -0.68221
-0.00114, -0.13797, -0.68015
-0.00003, -0.13806, -0.67808
0.00108, -0.13816, -0.67601
0.00219, -0.13825, -0.67394
0.00335, -0.13764, -0.67187
0.00445, -0.13773, -0.66980
0.00555, -0.13782, -0.66773
0.00664, -0.13791, -0.66566
0.00779, -0.13731, -0.66358
0.00888, -0.13739, -0.66150
0.00997, -0.13748, -0.65942
0.01106, -0.13757, -0.65734
0.01214, -0.13766, -0.65526
0.01271, -0.13770, -0.65335
0.01379, -0.13779, -0.65127
0.01486, -0.13788, -0.64919
0.01645, -0.13801, -0.64693
0.01701, -0.13805, -0.64501
0.01813, -0.13744, -0.64292
0.01936, -0.13754, -0.64136
0.02042, -0.13763, -0.63926
0.02148, -0.13771, -0.63717
0.02254, -0.13780, -0.63508
0.02360, -0.13788, -0.63298
0.02465, -0.13797, -0.63089
0.02570, -0.13805, -0.62879
0.02691, -0.13815, -0.62721
0.02796, -0.13823, -0.62511
0.02901, -0.13832, -0.62301
0.03021, -0.13842, -0.62142
0.03074, -0.13846, -0.61950
0.03229, -0.13858, -0.61721
0.03281, -0.13863, -0.61529
0.03384, -0.13871, -0.61318
0.03504, -0.13881, -0.61159
0.03623, -0.13890, -0.61000
0.03726, -0.13899, -0.60789
0.03828, -0.13907, -0.60577
0.03947, -0.13916, -0.60418
0.04049, -0.13925, -0.60206
0.04151, -0.13933, -0.59994
0.04269, -0.13942, -0.59834
0.04370, -0.13951, -0.59622
0.04471, -0.13959, -0.59410
0.04589, -0.13968, -0.59250
0.04689, -0.13976, -0.59037
0.04807, -0.13986, -0.58876
0.04856, -0.13990, -0.58683
0.04956, -0.13998, -0.58470
0.05073, -0.14007, -0.58309
0.05172, -0.14015, -0.58096
0.05289, -0.14025, -0.57934
0.05388, -0.14033, -0.57721
0.05504, -0.14042, -0.57559
0.05552, -0.14046, -0.57366
0.05668, -0.14055, -0.57203
0.05766, -0.14063, -0.56990
0.05863, -0.14071, -0.56776
0.05928, -0.14076, -0.56633
0.06044, -0.14086, -0.56471
0.06135, -0.14165, -0.56257
0.06199, -0.14171, -0.56114
0.06296, -0.14178, -0.55899
0.06411, -0.14188, -0.55736
0.06507, -0.14196, -0.55522
0.06621, -0.14205, -0.55358
0.06666, -0.14209, -0.55164
0.06780, -0.14218, -0.55000
0.06838, -0.14295, -0.54857
0.06933, -0.14303, -0.54641
0.07028, -0.14310, -0.54426
0.07091, -0.14316, -0.54283
0.07204, -0.14325, -0.54118
0.07267, -0.14330, -0.53975
0.07355, -0.14410, -0.53759
0.07399, -0.14413, -0.53564
0.07511, -0.14423, -0.53399
0.07573, -0.14428, -0.53255
0.07685, -0.14437, -0.53090
0.07728, -0.14440, -0.52895
0.07771, -0.14444, -0.52700
0.07883, -0.14453, -0.52535
0.07938, -0.14531, -0.52390
0.08000, -0.14536, -0.52246
0.08091, -0.14543, -0.52029
0.08153, -0.14548, -0.51885
0.08214, -0.14553, -0.51741
0.08274, -0.14558, -0.51596
0.08329, -0.14636, -0.51451
0.08370, -0.14639, -0.51256
0.08431, -0.14644, -0.51111
0.08491, -0.14649, -0.50967
0.08552, -0.14654, -0.50822
0.08606, -0.14732, -0.50677
0.08666, -0.14737, -0.50532
0.08726, -0.14742, -0.50387
0.08779, -0.14820, -0.50242
0.08839, -0.14825, -0.50097
0.08898, -0.14830, -0.49952
0.08908, -0.14831, -0.49829
0.08968, -0.14836, -0.49684
0.09027, -0.14841, -0.49539
0.09036, -0.14842, -0.49415
0.09089, -0.14919, -0.49270
0.09168, -0.14926, -0.49175
0.09178, -0.14927, -0.49052
0.09236, -0.14932, -0.48907
0.09239, -0.15006, -0.48784
0.09318, -0.15012, -0.48689
0.09327, -0.15013, -0.48566
0.09385, -0.15018, -0.48420
0.09394, -0.15019, -0.48297
0.09417, -0.15094, -0.48224
0.09425, -0.15095, -0.48101
0.09504, -0.15102, -0.48006
0.09506, -0.15175, -0.47883
0.09535, -0.15178, -0.47810
0.09621, -0.15185, -0.47591
0.09623, -0.15259, -0.47468
0.09652, -0.15262, -0.47395
0.09660, -0.15262, -0.47272
0.09682, -0.15338, -0.47199
0.09711, -0.15340, -0.47126
0.09719, -0.15341, -0.47003
0.09741, -0.15417, -0.46930
0.09770, -0.15419, -0.46857
0.09798, -0.15422, -0.46784
0.09799, -0.15496, -0.46661
0.09828, -0.15498, -0.46588
0.09807, -0.15496, -0.46538
0.09829, -0.15572, -0.46465
0.09857, -0.15575, -0.46392
0.09865, -0.15575, -0.46269
0.09886, -0.15651, -0.46196
0.09865, -0.15649, -0.46146
0.09894, -0.15652, -0.46073
0.09915, -0.15727, -0.46000
0.09873, -0.15724, -0.45899
0.09922, -0.15728, -0.45877
0.09923, -0.15802, -0.45754
0.09951, -0.15804, -0.45681
0.09930, -0.15803, -0.45630
0.09951, -0.15878, -0.45557
0.09979, -0.15881, -0.45484
0.09958, -0.15879, -0.45434
0.09979, -0.15955, -0.45361
0.09958, -0.15953, -0.45311
0.09986, -0.15955, -0.45238
0.10007, -0.16031, -0.45165
0.09986, -0.16029, -0.45115
0.09958, -0.16101, -0.45065
0.09986, -0.16103, -0.44992
0.10013, -0.16106, -0.44919
0.09992, -0.16104, -0.44869
0.09943, -0.16173, -0.44769
0.09970, -0.16176, -0.44696
0.09949, -0.16174, -0.44646
0.09970, -0.16250, -0.44573
0.09948, -0.16248, -0.44523
0.09927, -0.16246, -0.44473
0.09947, -0.16321, -0.44400
0.09926, -0.16319, -0.44350
0.09953, -0.16322, -0.44277
0.09925, -0.16393, -0.44227
0.09903, -0.16391, -0.44177
0.09882, -0.16389, -0.44127
0.09909, -0.16392, -0.44054
0.09859, -0.16461, -0.43955
0.09837, -0.16459, -0.43905
0.09816, -0.16457, -0.43855
0.09794, -0.16455, -0.43805
0.09821, -0.16458, -0.43732
0.09793, -0.16529, -0.43682
0.09771, -0.16527, -0.43633
0.09727, -0.16523, -0.43533
0.09705, -0.16521, -0.43483
0.09683, -0.16519, -0.43433
0.09655, -0.16590, -0.43384
0.09633, -0.16588, -0.43334
0.09611, -0.16586, -0.43284
0.09589, -0.16584, -0.43234
0.09538, -0.16653, -0.43135
0.09516, -0.16651, -0.43085
0.09494, -0.16649, -0.43035
0.09472, -0.16647, -0.42986
0.09450, -0.16645, -0.42936
0.09406, -0.16640, -0.42837
0.09384, -0.16638, -0.42787
0.09355, -0.16709, -0.42737
0.09333, -0.16707, -0.42688
0.09310, -0.16705, -0.42638
0.09288, -0.16703, -0.42588
0.09266, -0.16701, -0.42539
0.09221, -0.16697, -0.42440
0.09192, -0.16768, -0.42390
0.09170, -0.16766, -0.42340
0.09148, -0.16764, -0.42291
0.09125, -0.16761, -0.42241
0.09080, -0.16757, -0.42142
0.09058, -0.16755, -0.42093
0.09029, -0.16826, -0.42043
0.09006, -0.16824, -0.41994
0.08984, -0.16822, -0.41944
0.08961, -0.16820, -0.41895
0.08939, -0.16817, -0.41845
0.08887, -0.16886, -0.41746
0.08864, -0.16884, -0.41697
0.08793, -0.16877, -0.41670
0.08770, -0.16875, -0.41621
0.08747, -0.16873, -0.41572
0.08725, -0.16871, -0.41522
0.08695, -0.16941, -0.41473
0.08601, -0.16932, -0.41397
0.08578, -0.16930, -0.41348
0.08555, -0.16928, -0.41298
0.08483, -0.16921, -0.41272
0.08461, -0.16919, -0.41223
0.08382, -0.16985, -0.41196
0.08336, -0.16980, -0.41098
0.08313, -0.16978, -0.41048
0.08242, -0.16971, -0.41022
0.08219, -0.16969, -0.40973
0.08140, -0.17035, -0.40947
0.08117, -0.17032, -0.40897
0.08022, -0.17023, -0.40822
0.07999, -0.17021, -0.40773
0.07927, -0.17014, -0.40746
0.07897, -0.17084, -0.40697
0.07825, -0.17077, -0.40671
0.07752, -0.17070, -0.40645
0.07729, -0.17068, -0.40595
0.07634, -0.17059, -0.40520
0.07562, -0.17052, -0.40494
0.07532, -0.17122, -0.40444
0.07459, -0.17115, -0.40418
0.07436, -0.17113, -0.40369
0.07364, -0.17106, -0.40343
0.07292, -0.17098, -0.40317
0.07196, -0.17089, -0.40241
0.07165, -0.17159, -0.40192
0.07093, -0.17152, -0.40166
0.06997, -0.17143, -0.40090
0.06974, -0.17140, -0.40041
0.06901, -0.17133, -0.40015
0.06829, -0.17126, -0.39989
0.06798, -0.17196, -0.39940
0.06726, -0.17189, -0.39913
0.06653, -0.17182, -0.39887
0.06606, -0.17177, -0.39789
0.06526, -0.17242, -0.39763
0.06453, -0.17235, -0.39737
0.06406, -0.17230, -0.39639
0.06333, -0.17223, -0.39612
0.06261, -0.17216, -0.39586
0.06213, -0.17211, -0.39488
0.06133, -0.17275, -0.39462
0.06060, -0.17268, -0.39436
0.06013, -0.17264, -0.39338
0.05940, -0.17256, -0.39312
0.05867, -0.17249, -0.39285
0.05812, -0.17316, -0.39188
0.05739, -0.17309, -0.39161
0.05642, -0.17299, -0.39086
0.05618, -0.17297, -0.39037
0.05514, -0.17359, -0.38962
0.05490, -0.17356, -0.38913
0.05385, -0.17418, -0.38838
0.05312, -0.17411, -0.38812
0.05214, -0.17401, -0.38737
0.05190, -0.17398, -0.38688
0.05086, -0.17460, -0.38613
0.05061, -0.17457, -0.38565
0.04964, -0.17448, -0.38490
0.04859, -0.17509, -0.38415
0.04835, -0.17507, -0.38366
0.04737, -0.17497, -0.38291
0.04681, -0.17563, -0.38194
0.04607, -0.17555, -0.38168
0.04509, -0.17545, -0.38093
0.04453, -0.17612, -0.37996
0.04379, -0.17604, -0.37970
0.04281, -0.17594, -0.37895
0.04225, -0.17660, -0.37798
0.04126, -0.17650, -0.37723
0.04101, -0.17647, -0.37675
0.03996, -0.17708, -0.37600
0.03897, -0.17698, -0.37525
0.03847, -0.17693, -0.37429
0.03766, -0.17756, -0.37402
0.03717, -0.17751, -0.37306
0.03618, -0.17741, -0.37231
0.03536, -0.17804, -0.37205
0.03486, -0.17799, -0.37108
0.03387, -0.17788, -0.37034
0.03281, -0.17849, -0.36959
0.03256, -0.17846, -0.36911
0.03156, -0.17836, -0.36837
0.03099, -0.17901, -0.36740
0.02999, -0.17891, -0.36666
0.02925, -0.17883, -0.36640
0.02867, -0.17948, -0.36543
0.02767, -0.17938, -0.36469
0.02660, -0.17997, -0.36395
0.02560, -0.17987, -0.36321
0.02535, -0.17984, -0.36272
0.02428, -0.18044, -0.36198
0.02353, -0.18036, -0.36172
0.02295, -0.18101, -0.36076
0.02094, -0.18080, -0.35928
0.01986, -0.18139, -0.35854
0.01911, -0.18131, -0.35827
0.01853, -0.18196, -0.35732
0.01778, -0.18187, -0.35705
0.01669, -0.18247, -0.35631
0.01569, -0.18236, -0.35557
0.01468, -0.18225, -0.35483
0.01385, -0.18287, -0.35457
0.01284, -0.18276, -0.35383
0.01201, -0.18337, -0.35357
0.01100, -0.18327, -0.35283
0.00991, -0.18385, -0.35209
0.00916, -0.18377, -0.35183
0.00807, -0.18436, -0.35109
0.00732, -0.18427, -0.35083
0.00623, -0.18486, -0.35009
0.00521, -0.18475, -0.34935
0.00438, -0.18536, -0.34909
0.00287, -0.18519, -0.34857
0.00203, -0.18580, -0.34831
0.00102, -0.18569, -0.34757
0.00018, -0.18630, -0.34731
-0.00058, -0.18621, -0.34705
-0.00167, -0.18679, -0.34631
-0.00319, -0.18663, -0.34578
-0.00403, -0.18723, -0.34552
-0.00486, -0.18784, -0.34526
-0.00638, -0.18767, -0.34473
-0.00714, -0.18758, -0.34447
-0.00824, -0.18816, -0.34373
-0.00908, -0.18876, -0.34347
-0.01060, -0.18859, -0.34295
-0.01144, -0.18919, -0.34268
-0.01220, -0.18910, -0.34242
-0.01331, -0.18967, -0.34168
-0.01457, -0.18953, -0.34163
-0.01541, -0.19013, -0.34137
-0.01652, -0.19070, -0.34063
-0.01778, -0.19055, -0.34058
-0.01862, -0.19115, -0.34031
-0.01965, -0.19103, -0.33958
-0.02049, -0.19163, -0.33931
-0.02202, -0.19145, -0.33878
-0.02287, -0.19205, -0.33852
-0.02390, -0.19193, -0.33778
-0.02524, -0.19246, -0.33773
-0.02601, -0.19237, -0.33746
-0.02712, -0.19294, -0.33673
-0.02797, -0.19353, -0.33646
-0.02924, -0.19338, -0.33640
-0.03035, -0.19394, -0.33567
-0.03112, -0.19385, -0.33540
-0.03274, -0.19435, -0.33487
-0.03351, -0.19426, -0.33461
-0.03463, -0.19481, -0.33387
-0.03590, -0.19466, -0.33381
-0.03675, -0.19525, -0.33354
-0.03779, -0.19512, -0.33281
-0.03914, -0.19565, -0.33275
-0.03991, -0.19556, -0.33248
-0.04103, -0.19611, -0.33174
-0.04180, -0.19602, -0.33148
-0.04335, -0.19583, -0.33095
-0.04420, -0.19641, -0.33068
-0.04533, -0.19696, -0.32994
-0.04610, -0.19687, -0.32968
-0.04687, -0.19678, -0.32941
-0.04800, -0.19732, -0.32867
-0.04928, -0.19717, -0.32861
-0.05013, -0.19775, -0.32834
-0.05118, -0.19762, -0.32761
-0.05196, -0.19753, -0.32734
-0.05309, -0.19807, -0.32660
-0.05437, -0.19792, -0.32654
-0.05550, -0.19846, -0.32580
-0.05627, -0.19836, -0.32554
-0.05705, -0.19827, -0.32527
-0.05819, -0.19881, -0.32453
-0.05896, -0.19871, -0.32427
-0.06088, -0.19916, -0.32326
-0.06193, -0.19903, -0.32253
-0.06322, -0.19887, -0.32246
-0.06435, -0.19940, -0.32173
-0.06513, -0.19931, -0.32146
-0.06591, -0.19921, -0.32119
-0.06706, -0.19975, -0.32046
-0.06784, -0.19965, -0.32019
-0.06890, -0.19952, -0.31945
-0.06968, -0.19942, -0.31918
-0.07104, -0.19993, -0.31911
-0.07211, -0.19980, -0.31838
-0.07289, -0.19970, -0.31811
-0.07395, -0.19957, -0.31738
-0.07482, -0.20013, -0.31711
-0.07588, -0.20000, -0.31638
-0.07666, -0.19990, -0.31611
-0.07745, -0.19980, -0.31584
-0.07902, -0.19961, -0.31530
-0.07989, -0.20017, -0.31503
-0.08095, -0.20004, -0.31430
-0.08174, -0.19994, -0.31403
-0.08252, -0.19984, -0.31376
-0.08359, -0.19971, -0.31303
-0.08446, -0.20027, -0.31276
-0.08575, -0.20011, -0.31268
-0.08682, -0.19997, -0.31195
-0.08761, -0.19987, -0.31168
-0.08868, -0.19974, -0.31095
-0.08947, -0.19964, -0.31068
-0.09077, -0.19948, -0.31060
-0.09155, -0.19938, -0.31033
-0.09263, -0.19924, -0.30960
-0.09342, -0.19915, -0.30933
-0.09421, -0.19905, -0.30906
-0.09587, -0.19950, -0.30852
-0.09666, -0.19940, -0.30825
-0.09745, -0.19930, -0.30798
-0.09824, -0.19920, -0.30771
-0.09932, -0.19907, -0.30698
-0.10062, -0.19890, -0.30689
-0.10141, -0.19880, -0.30662
-0.10220, -0.19871, -0.30635
-0.10329, -0.19857, -0.30562
-0.10467, -0.19906, -0.30554
-0.10546, -0.19896, -0.30527
-0.10625, -0.19886, -0.30500
-0.10734, -0.19872, -0.30426
-0.10864, -0.19855, -0.30418
-0.10943, -0.19845, -0.30391
-0.11023, -0.19835, -0.30364
-0.11131, -0.19822, -0.30291
-0.11270, -0.19870, -0.30282
-0.11349, -0.19860, -0.30255
-0.11429, -0.19850, -0.30228
-0.11508, -0.19840, -0.30200
-0.11668, -0.19820, -0.30146
-0.11756, -0.19874, -0.30119
-0.11836, -0.19864, -0.30091
-0.11966, -0.19847, -0.30082
-0.12075, -0.19833, -0.30009
-0.12155, -0.19823, -0.29982
-0.12235, -0.19813, -0.29955
-0.12315, -0.19803, -0.29927
-0.12483, -0.19847, -0.29873
-0.12563, -0.19837, -0.29845
-0.12643, -0.19826, -0.29818
-0.12723, -0.19816, -0.29791
-0.12832, -0.19802, -0.29717
-0.12971, -0.19849, -0.29708
-0.13052, -0.19839, -0.29681
-0.13161, -0.19825, -0.29608
-0.13241, -0.19815, -0.29580
-0.13330, -0.19868, -0.29553
-0.13490, -0.19848, -0.29498
-0.13571, -0.19838, -0.29471
-0.13659, -0.19891, -0.29443
-0.13739, -0.19881, -0.29416
-0.13849, -0.19866, -0.29343
-0.13930, -0.19856, -0.29315
-0.14010, -0.19846, -0.29288
-0.14129, -0.19895, -0.29215
-0.14209, -0.19885, -0.29187
-0.14319, -0.19870, -0.29114
-0.14400, -0.19860, -0.29087
-0.14489, -0.19913, -0.29059
-0.14599, -0.19899, -0.28986
-0.14680, -0.19888, -0.28959
-0.14791, -0.19874, -0.28886
-0.14829, -0.19933, -0.28841
-0.14939, -0.19919, -0.28768
-0.15020, -0.19908, -0.28740
-0.15101, -0.19898, -0.28713
-0.15220, -0.19946, -0.28640
-0.15301, -0.19936, -0.28613
-0.15361, -0.19928, -0.28522
-0.15442, -0.19917, -0.28495
-0.15553, -0.19903, -0.28422
-0.15634, -0.19892, -0.28394
-0.15702, -0.19947, -0.28304
-0.15783, -0.19937, -0.28277
-0.15844, -0.19929, -0.28186
-0.15955, -0.19914, -0.28114
-0.16036, -0.19904, -0.28086
